app_id,run_id,opendate,inittermnumber,initpayment,asktotalcreditqty,inputusername,appdatetime,signdate,totalmaxpayment,card_number,client_snils,client_inn
2300153332,620039,2020-09-21,24.0,3060.65,60000.0,Фронтовый Сотрудник Планктонович,2020-09-21,2020-09-21,,4135349838374552,39079306513,207555949475
2300153234,619994,2020-09-21,,29387.01,3000000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-21,,169650.0,4342422819605598,10383028115,335254886188
7535,620686,2020-09-22,,,600000.0,Фронтовый Сотрудник Планктонович,2020-09-22,2020-09-22,,4658172422322994,8438328083,426206820178
2300152873,619636,2020-09-21,24.0,23839.96,490000.0,Иванов Иван Иванович,2020-09-21,2020-09-21,,4646685463806133,13046828545,229961740360
2300154752,620746,2020-09-22,,124923.24,9545895.0,Ипотечный Циковец Разработкович,2020-09-22,,,4269707316271657,91113666373,179918910254
2300154749,620752,2020-09-22,36.0,6753.18,200000.0,System,2020-09-22,2020-09-22,,4720018596359235,62751228184,419083934340
2300154462,620442,2020-09-22,60.0,4994.27,200000.0,System,2020-09-22,2020-09-22,,4174385660211258,50094492570,319127583925
2300144213,621262,2020-09-17,,92855.16,10000000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-22,,195750.0,4744904651990752,97154702226,35741375718
2300155047,621021,2020-09-22,,,60000.0,Фронтовый Сотрудник Планктонович,2020-09-22,2020-09-22,,4737207769161772,48291415303,405933048138
2300155415,621472,2020-09-22,,85514.31,8500000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-22,,195750.0,4453274996797887,61785013698,378307020935
2100048305,621816,2020-09-22,60.0,10640.16,500000.0,Фронтовый Сотрудник Планктонович,2020-09-22,2020-09-22,,4832952034205169,54138154674,367104437901
2300155108,621062,2020-09-22,24.0,23839.96,490000.0,Иванов Иван Иванович,2020-09-22,2020-09-22,,4768237960341438,98254311226,405205803143
2300155488,621568,2020-09-22,24.0,4000.0,100000.0,Фронтовый Сотрудник Планктонович,2020-09-22,2020-09-22,,4613220614702947,45739024000,18572200199
2300154683,620625,2020-09-22,,,50000.0,SYSTEM,2020-09-22,2020-09-22,,4697067170594005,47082903091,75756739508
2300154881,620881,2020-09-22,,,50000.0,SYSTEM,2020-09-22,2020-09-22,,4564632676495732,40414188841,409829306125
2300152755,619527,2020-09-21,,74123.51,10000000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-21,,,5221586839869211,23949483725,468507647448
2300154278,620276,2020-09-22,24.0,7000.0,150000.0,Фронтовый Сотрудник Планктонович,2020-09-22,2020-09-22,,4930899147928164,8041250520,86614343611
2300152750,619485,2020-09-21,24.0,9730.6,200000.0,Иванов Иван Иванович,2020-09-21,2020-09-21,,4885612201354622,40451192740,237579723719
2300155429,621546,2020-09-22,60.0,4453.79,200000.0,System,2020-09-22,2020-09-22,,4222870045373974,19160574880,19005893738
2300153031,619869,2020-09-21,50.0,30803.21,1200000.0,System,2020-09-21,2020-09-21,,4673376962267169,48838605248,216113503174
2100048249,619785,2020-09-21,,,60000.0,Фронтовый Сотрудник Планктонович,2020-09-21,2020-09-21,,4473421220136962,38433775514,338659504065
2300155483,621574,2020-09-22,,805.07,100000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-22,,,4773105674912476,75553203803,18427745687
2300154567,620429,2020-09-22,13.0,4384.18,50000.0,System,2020-09-22,2020-09-22,,4433051561554843,53929583946,79824881982
2300155039,620996,2020-09-22,60.0,4453.79,200000.0,SYSTEM,2020-09-22,2020-09-22,,4621560524610320,47106671277,288438587457
2300154744,620702,2020-09-22,,46162.78,6000000.0,Ипотечный Циковец Разработкович,2020-09-22,,,4885265622197243,46737945446,68700726263
2300154690,620666,2020-09-22,,64575.04,3000000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-22,,195750.0,4140170643472081,61023669755,427345777147
2300155546,621620,2020-09-22,24.0,4000.0,100000.0,Фронтовый Сотрудник Планктонович,2020-09-22,2020-09-22,,4703208030833892,19443348693,136050737434
7550,621561,2020-09-22,60.0,5604.88,250000.0,Credit Home Тестович,2020-09-22,2020-09-22,,4797104597547636,24607582882,18581465836
2100048301,620607,2020-09-22,,,60000.0,Фронтовый Сотрудник Планктонович,2020-09-22,2020-09-22,,4015294027093750,64183961515,188745079029
2300155299,621394,2020-09-22,,,50000.0,SYSTEM,2020-09-22,2020-09-22,,4235263159501306,16076334259,26760946602
2300154822,621227,2020-09-22,36.0,6077.86,180000.0,System,2020-09-22,2020-09-22,,4521834550864320,74238516606,395478780732
2300155042,621001,2020-09-22,,,50000.0,SYSTEM,2020-09-22,2020-09-22,,4898530462312920,36887932465,406807747804
2300153029,619859,2020-09-21,,85514.31,8500000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-21,,195750.0,4836342026680213,75086663229,336658304479
2300155116,621154,2020-09-22,,15655.02,1500000.0,Ипотечный Циковец Разработкович,2020-09-22,,134987.0,4591628525479338,92383390826,276996295797
2300154759,620776,2020-09-22,50.0,30803.21,1200000.0,System,2020-09-22,2020-09-22,,4166247790825201,69692533671,65880686692
2300155117,621113,2020-09-22,,29387.01,3000000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-22,,,4389989507383013,80312933463,277587923227
2300014204,621645,2020-07-21,,20996.7,2100000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-22,,195750.0,4523661262445215,46423790093,255279175958
2300154819,620838,2020-09-22,36.0,5064.88,150000.0,System,2020-09-22,2020-09-22,,4497196155632639,32757106678,177023436403
2300152812,619544,2020-09-21,36.0,5064.88,150000.0,System,2020-09-21,2020-09-21,,4582092816667526,70525147064,115982376980
2300154752,620725,2020-09-22,,124923.24,9545895.0,Ипотечный Циковец Разработкович,2020-09-22,,,4273673574757668,10835109635,419337446935
2300144210,621283,2020-09-17,,16389.68,2000000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-22,,,4709025921791698,48190419501,148672137810
2300154934,620898,2020-09-22,,,290000.0,SYSTEM,2020-09-22,2020-09-22,,4797463927347624,53379264009,296050537122
2300144262,619385,2020-09-17,,41142.07,4000000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-21,,195750.0,5429283357446248,76268062122,476375556650
2300155309,621505,2020-09-22,,50476.09,5999999.99,Фронтовый Сотрудник Планктонович,2020-09-22,,50895.0,4271446775576787,66739365860,377437423570
2300155113,621300,2020-09-22,,,22000.0,Фронтовый Сотрудник Планктонович,2020-09-22,2020-09-22,,4567388309664130,9655108492,29897505681
2300152685,619411,2020-09-21,,85514.31,8500000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-21,,195750.0,4419595127877831,52797709043,119709822951
2300152751,619480,2020-09-21,,51239.0,5000000.0,System,2020-09-21,,,4793880734121005,10010800855,357463908226
2300154562,620692,2020-09-22,13.0,88148.6,1000000.0,System,2020-09-22,2020-09-22,,4483479115357018,18150836769,186947864780
2300147670,620372,2020-09-19,,1294.18,1500000.0,Ипотечный Циковец Разработкович,2020-09-22,,,4616473691255233,24805030443,438817656228
2300152876,619707,2020-09-21,24.0,5149.01,100000.0,System,2020-09-21,2020-09-21,,4247742840641684,17061139945,345771875896
2300153134,619926,2020-09-21,24.0,3060.65,60000.0,Фронтовый Сотрудник Планктонович,2020-09-21,2020-09-21,,4334653067337266,91001921138,209930098735
2300153284,620024,2020-09-21,24.0,3060.65,60000.0,Фронтовый Сотрудник Планктонович,2020-09-21,2020-09-21,,4612701316649602,52936514809,328819835103
2300155415,621454,2020-09-22,,47844.72,5000000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-22,,,4845843327336222,67330235681,379146133158
7540,620860,2020-09-22,60.0,12162.04,500000.0,Фронтовый Сотрудник Планктонович,2020-09-22,2020-09-22,,4942898463869560,25554647698,56251869688
2300155604,621717,2020-09-22,,18066.09,1700000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-22,,195750.0,4230142303231249,53340067954,129364082121
2300152746,619898,2020-09-21,60.0,7619.97,350000.0,System,2020-09-21,2020-09-21,,4325159787068604,35749685344,95424887791
2300152820,619614,2020-09-21,60.0,4453.79,200000.0,System,2020-09-21,2020-09-21,,4439134172132540,61982904833,235549982159
2300152745,619494,2020-09-21,,1863.24,170000.0,Ипотечный Циковец Разработкович,2020-09-21,,192270.0,4716999051147973,13794305481,237377132022
2300152932,619762,2020-09-21,,,30000.0,SYSTEM,2020-09-21,2020-09-21,,4453939136928788,85732612725,339403492905
7521,619706,2020-09-21,60.0,5013.49,200000.0,Иванова Светлана Петровна,2020-09-21,2020-09-21,,4831285905246504,65268424719,227881274374
2300154754,620733,2020-09-22,,47844.72,5000000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-22,,,4713841417149918,19841792326,67143510762
2300153030,619851,2020-09-21,,48759.58,5000000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-21,,,4606168950154935,94386990174,216498530520
2300152741,619646,2020-09-21,,63127.89,5000000.0,Ипотечный Циковец Разработкович,2020-09-21,,282750.0,4170353211855647,66782448152,229703416381
2300152925,619744,2020-09-21,60.0,2128.03,100000.0,System,2020-09-21,2020-09-21,,4667879217778094,79722365751,345401997579
2300155453,621537,2020-09-22,60.0,9797.11,450000.0,System,2020-09-22,2020-09-22,,4698755630338679,27227658291,137412851206
2300153284,620025,2020-09-21,24.0,3060.65,60000.0,Фронтовый Сотрудник Планктонович,2020-09-21,2020-09-21,,4547043149011712,78601120992,87040538078
2300153186,619991,2020-09-21,60.0,1414.81,50000.0,System,2020-09-21,2020-09-21,,4064918477155541,57312485188,208010001966
2300154824,620894,2020-09-22,44.0,10284.84,373595.51,Краснодарский Фронтовик ,2020-09-22,2020-09-22,,4229581634622118,95196448458,55584480511
2300154686,620623,2020-09-22,60.0,4453.79,200000.0,Самошкина Елена Аркадьевна,2020-09-22,2020-09-22,,4505620897901358,89083698072,188524712405
2300152933,619780,2020-09-21,60.0,2340.84,110000.0,System,2020-09-21,2020-09-21,,4190756926418079,47528689245,338904790040
2300152754,619559,2020-09-21,,313169.08,20221815.0,Ипотечный Циковец Разработкович,2020-09-21,,,4799923905110425,40048008520,115537356930
2300153036,619874,2020-09-21,60.0,9797.11,450000.0,System,2020-09-21,2020-09-21,,4275761441260921,81420068255,95989794335
2300154569,621347,2020-09-22,60.0,4379.29,200000.0,System,2020-09-22,2020-09-22,,4160626453729352,91685493657,147730939443
2300155174,621186,2020-09-22,,,60000.0,Фронтовый Сотрудник Планктонович,2020-09-22,2020-09-22,,4332750705159102,35790565824,276449504558
2300154749,621115,2020-09-22,36.0,6753.18,200000.0,System,2020-09-22,2020-09-22,,4661710056186675,93528614328,398636939621
2300154751,620708,2020-09-22,30.0,41868.26,1081081.0,System,2020-09-22,2020-09-22,,4855664085890482,24300551613,305936268851
2300155299,621305,2020-09-22,,,50000.0,SYSTEM,2020-09-22,2020-09-22,,4369004388514175,64400708461,268988249280
2300152626,619474,2020-09-21,36.0,10986.77,330000.0,System,2020-09-21,2020-09-21,,4827286734628819,55954651239,118144558304
2050007630,619978,2020-09-21,50.0,10864.84,400000.0,System,2020-09-21,2020-09-21,,4596712956059903,34705891194,446799040161
2100048249,619787,2020-09-21,,,60000.0,Фронтовый Сотрудник Планктонович,2020-09-21,2020-09-21,,4637445862829116,29385773340,456994009891
2300152754,619515,2020-09-21,,313169.08,20221815.0,Ипотечный Циковец Разработкович,2020-09-21,,,4178726553264522,39110091242,356801186862
2300141401,619599,2020-09-16,,,50000.0,Фронтовая Сотрудница Тестовна,2020-09-21,2020-09-16,,4850734249948610,20220588205,109814991511
2300152695,619446,2020-09-21,,51239.0,5000000.0,System,2020-09-21,,,5533333522265024,34715738495,475611120909
2300152872,619630,2020-09-21,,51239.0,5000000.0,System,2020-09-21,,,4635786489790815,39106080564,108998475752
2300155481,621550,2020-09-22,,,30000.0,SYSTEM,2020-09-22,2020-09-22,,4545207221234664,64981321525,137250470155
2300146127,620823,2020-09-18,60.0,4453.79,200000.0,System,2020-09-22,2020-09-22,,4794144440883807,38652266211,297929540303
2300139176,620612,2020-09-15,,12941.8,1000000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-22,,221850.0,4645879283545481,59243703002,188663528146
2300154811,620769,2020-09-22,,47844.72,5000000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-22,,,4150952295517298,49411960201,66072083929
2100048247,619667,2020-09-21,,,60000.0,Фронтовый Сотрудник Планктонович,2020-09-21,2020-09-21,,4996806632070791,13916544475,108334572212
2300154741,620670,2020-09-22,,38387.44,4000000.0,System,2020-09-22,,,4633022592762737,27835103486,307263797330
7546,621157,2020-09-22,12.0,,210000.0,SYSTEM_USER,2020-09-22,2020-09-22,,4694552982424924,52934090593,397588920778
2300155246,621274,2020-09-22,,34000.01,3464696.0,Ипотечный Циковец Разработкович,2020-09-22,,,4504074747785762,41093903357,149185041570
2300152981,619804,2020-09-21,,49281.01,5100000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-21,,169650.0,4382897183295913,31151687644,456474764658
2300155420,621485,2020-09-22,,39993.72,4000000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-22,,,4830863405443945,66069724831,377788164580
2300155362,621412,2020-09-22,60.0,4453.79,200000.0,System,2020-09-22,2020-09-22,,4873751031383007,25747729824,139831007236
2300154681,620565,2020-09-22,,51239.0,5000000.0,System,2020-09-22,,,4445083514808048,76710290605,315859740093
2300154569,621024,2020-09-22,36.0,6753.18,200000.0,System,2020-09-22,2020-09-22,,4956843157432138,41770301856,166189709470
2300153234,619983,2020-09-21,,29387.01,3000000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-21,,,4305363964297515,48478946270,446655613051
2300155182,621207,2020-09-22,30.0,49256.81,1271861.0,System,2020-09-22,2020-09-22,,4728580751655170,32651715565,36440989466
2300152692,619445,2020-09-21,,48360.49,6000000.0,Ипотечный Циковец Разработкович,2020-09-21,,,4853055214920831,49995368195,119104452575
2300155116,621114,2020-09-22,,969.08,1500000.0,Ипотечный Циковец Разработкович,2020-09-22,,,4751576546915358,85227994042,39119340183
2300155170,621178,2020-09-22,19.0,33158.16,550000.0,System,2020-09-22,2020-09-22,,4418077427750696,57416558822,396597568455
2300152872,619621,2020-09-21,,51239.0,5000000.0,System,2020-09-21,,,4980883499968514,21827964494,109019702010
2300153236,620015,2020-09-21,60.0,1414.76,50000.0,System,2020-09-21,2020-09-21,,4043685021698252,31980325881,87157171047
2300154741,621450,2020-09-22,,74597.46,3000000.0,System,2020-09-22,,169650.0,4045962383361227,8036500738,265725893481
2300155482,621553,2020-09-22,,,600000.0,SYSTEM,2020-09-22,2020-09-22,,4662314308975735,6821494071,18858429421
2300154683,620634,2020-09-22,,,50000.0,SYSTEM,2020-09-22,2020-09-22,,4853230675052156,18415434468,75585056989
2300154630,620526,2020-09-22,,81336.03,8500000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-22,,195750.0,4071148939989193,90139579210,77971592233
2300154687,620655,2020-09-22,36.0,22798.45,630000.0,Фронтовый Сотрудник Планктонович,2020-09-22,2020-09-22,,4540770007837492,16175416263,428036356560
2300152625,619332,2020-09-21,60.0,25035.68,1176471.0,System,2020-09-21,2020-09-21,,4192617181790263,19081579294,127113042144
2300152817,619647,2020-09-21,60.0,4453.79,200000.0,SYSTEM,2020-09-21,2020-09-21,,4618836106098000,17635579714,347427435786
2300153086,619906,2020-09-21,60.0,4453.79,200000.0,System,2020-09-21,2020-09-21,,4235657752549713,96916230144,215589781819
2300153033,619889,2020-09-21,13.0,88148.6,1000000.0,System,2020-09-21,2020-09-21,,4652007074636356,27078359706,215912748980
2300155111,621091,2020-09-22,,49281.01,5100000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-22,,169650.0,4041722305597520,44283526082,399034563758
2300152812,619556,2020-09-21,36.0,5064.88,150000.0,System,2020-09-21,2020-09-21,,5230859361521560,78297780888,467553132900
2300155046,621046,2020-09-22,60.0,7619.97,350000.0,System,2020-09-22,2020-09-22,,4322862840922682,11852904359,405364822705
2300154568,620542,2020-09-22,,79241.12,11000000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-22,,197925.0,4575193023977382,77089755669,77920571475
2300154572,620447,2020-09-22,24.0,3892.24,80000.0,System,2020-09-22,2020-09-22,,4213655743410322,40746971300,437823601031
2300014778,621375,2020-07-23,,53119.61,4000000.0,Ипотечный Сотрудник Фронт-офиса ,2020-09-22,,,4710643695078600,49244951017,27285257904
2300152623,619399,2020-09-21,,,50000.0,SYSTEM,2020-09-21,2020-09-21,,4250386062981297,46817455525,239317782894
