app_id,run_id,client_id,work_id,title,inn,positiontitle,standing,standingfrom,fullstanding
2050007604,619376,2000079701,126414,ООО ПРОГРЕСС,4056830951.0,должник,47.0,2016-10-18,152.0
2300154752,620732,2000895297,126912,,,,0.0,,0.0
2300153032,619849,2000851865,126621,ООО ФАКТОР,4001351081.0,Спец,52.0,2016-05-21,52.0
2300154821,620840,2000895698,126968,ООО АГРО-АЛЬЯНС,4028628075.0,Исполняющий обязанности руководителя,50.0,2016-07-01,258.0
2300155302,621317,2000897400,127201,ООО ЭЛИТ-СТРОЙ,5025658766.0,,190.0,2004-11-22,240.0
2300153234,619987,2000887497,126684,ООО ФЕНИКС,4007644963.0,разработчик,75.0,2014-06-05,133.0
2300154811,620769,2000895598,126929,ООО ПРОГРЕСС,3405690312.0,разработчик,75.0,2014-06-05,133.0
2300155703,621781,2000899698,127389,ООО НАЧАЛО,4881320114.0,Старший ревизор,39.0,2017-06-01,60.0
2300144262,619385,2000840365,126418,ООО ПРОГРЕСС,3405690312.0,разработчик,75.0,2014-06-05,133.0
2300152750,619477,2000027201,126458,,,Врач,19.0,2018-12-12,48.0
2300155299,621308,2000829066,127195,ООО ПРОГРЕСС,8387852902.0,спец,25.0,2018-08-22,86.0
2300155480,621543,2000898397,127303,ООО ЭЛИТ-СТРОЙ,5025658766.0,,190.0,2004-11-22,240.0
2300152687,619582,2000885097,126505,ООО ЭЛИТ-СТРОЙ,8387615401.0,Специалист,43.0,2017-02-01,128.0
2300154626,620527,2000394101,126814,ООО ХАДАР,4017898397.0,спец,24.0,2018-09-01,60.0
2300152876,619748,2000886000,126570,ООО ПРОГРЕСС,4056831274.0,ВЕДУЩИЙ ИНЖЕНЕР,40.0,2017-05-01,149.0
2300154683,620625,2000894713,126857,ООО ПОРТАЛ,4008932007.0,спец,27.0,2018-06-22,85.0
2300154681,620565,2000894712,126824,ООО ХАДАР,4007644963.0,разработчик,75.0,2014-06-05,133.0
2300155054,621032,2000829066,127059,ООО ПРОГРЕСС,8387852902.0,спец,25.0,2018-08-22,86.0
2300155363,621708,2000897998,127369,ООО НАЧАЛО,4881320114.0,Старший ревизор,39.0,2017-06-01,60.0
2300155419,621478,2000898030,127278,ООО ЭЛИТ-СТРОЙ,5025658766.0,,190.0,2004-11-22,240.0
2300154622,620470,2000894317,126783,ООО ПРОТОН,3405690312.0,разработчик,64.0,2015-05-01,133.0
2300154752,620803,2000895297,126952,,,,0.0,,0.0
2300152820,619614,2000885700,126519,ООО БАТИСТ,5283801007.0,Специалист,43.0,2017-02-01,128.0
2300155428,621539,2000898201,127300,ООО ОК РЕМОНТ,4025982831.0,ногпопро,60.0,2015-09-21,120.0
2300155985,621850,2000900997,127396,,,,0.0,,
2300154815,620799,2000895512,126949,ООО ПРОГРЕСС,4056830951.0,Спец,120.0,2017-09-22,130.0
2300155174,621186,2000897401,127144,ООО ПРОГРЕСС,4056830951.0,Спец,120.0,2017-09-22,130.0
2300152752,619526,2000885497,126481,ООО ЕРМОЛАЙ,4000851343.0,Специалист,13.0,2019-08-01,60.0
2300154681,620562,2000894712,126822,ООО ХАДАР,4007644963.0,разработчик,75.0,2014-06-05,133.0
2300153029,619842,2000886597,126617,ООО ПРОГРЕСС,3405690312.0,разработчик,75.0,2014-06-05,133.0
2050007608,619528,2000079801,126483,,,,48.0,2016-09-27,189.0
2300155302,621325,2000897400,127206,ООО ЭЛИТ-СТРОЙ,5025658766.0,Директор,190.0,2004-11-22,240.0
2300141401,619584,2000825534,126506,,,,0.0,,0.0
2300153186,619975,2000887197,126677,ООО СЕЛЬХОЗСНАБ,4028628075.0,Старший олух,63.0,2015-06-01,180.0
2300155414,621463,2000898029,127269,ООО ПРОГРЕСС,3405690312.0,разработчик,75.0,2014-06-05,133.0
2300146127,620806,2000838894,126954,ООО ФЕНИКС,8451839241.0,Специалист,43.0,2017-02-01,128.0
2300155554,621667,2000898800,127353,,,,75.0,2014-06-05,133.0
2300155167,621173,2000897397,127135,ООО ПРОГРЕСС,4056830951.0,разработчик,75.0,2014-06-05,133.0
2300154568,620542,2000147201,126817,ООО ОК РЕМОНТ,4025982831.0,парап,60.0,2015-09-15,120.0
2300152979,619800,2000886397,126600,ООО ФАКТОР,4056830951.0,служ,120.0,2010-09-09,120.0
2300155480,621575,2000898397,127322,ООО ЭЛИТ-СТРОЙ,5025658766.0,Директор,190.0,2004-11-22,240.0
2050007604,619334,2000079701,126406,,,,47.0,2016-10-18,152.0
2300155246,621275,2000257101,127180,ООО ФАКТОР,4056830951.0,hjhjh,144.0,2008-09-01,182.0
2300154566,620430,2000894003,126766,ООО ФАКТОР,3405690312.0,разработчик,61.0,2015-08-01,127.0
2300154872,620855,2000895925,126978,,,АУДИТОР,42.0,2017-03-01,98.0
2300154680,620584,2000894597,126832,ООО ПРОГРЕСС,4056830951.0,123,239.0,2000-10-10,239.0
2300152743,619460,2000885297,126448,,,,120.0,2010-09-30,169.0
2300155121,621145,2000897198,127120,,,,79.0,2014-02-02,101.0
2300154561,620400,2000893904,126749,,,,75.0,2014-06-05,133.0
2300152618,619746,2000884615,126569,,,Экономист,190.0,2004-11-21,240.0
2300152564,619857,2000884697,126627,ООО ЭЛИТ-СТРОЙ,5025658766.0,Экономист,190.0,2004-11-21,240.0
2300153035,619891,2000886700,126641,ООО ЭЛИТ-СТРОЙ,5025658766.0,Экономист,190.0,2004-11-21,240.0
2300155415,621445,2000898114,127260,,,,75.0,2014-06-05,133.0
2300153136,619928,2000849966,126660,ООО СЕЛЬХОЗСНАБ,4028628075.0,Старший олух,219.0,2002-06-01,228.0
2300154462,620348,2000893323,126729,ООО НАЧАЛО,4881320114.0,Старший ревизорро,39.0,2017-06-01,60.0
2300152754,619515,2000885498,126472,,,,180.0,2005-09-20,180.0
2300155047,621014,2000896999,127049,ООО ПРОГРЕСС,4056830951.0,Спец,120.0,2017-09-22,130.0
2300155304,621322,2000897800,127204,ООО ЭЛИТ-СТРОЙ,5025658766.0,Экономист,190.0,2004-11-22,240.0
2300152183,621112,2000882497,127103,ООО ЕРМОЛАЙ,4017898397.0,рук-ль,24.0,2018-09-01,60.0
2300147815,620731,2000860908,126911,,,,120.0,2010-09-09,120.0
2300155111,621077,2000897197,127080,ООО АГРО-АЛЬЯНС,4007644963.0,разработчик,75.0,2014-06-05,133.0
2300152872,619637,2000885897,126532,ООО ПОРТАЛ,4007644963.0,разработчик,75.0,2014-06-05,133.0
2300154753,620726,2000895298,126907,ООО ПРОГРЕСС,3405690312.0,разработчик,75.0,2014-06-05,133.0
2300155182,621207,2000897497,127153,ООО ФАКТОР,4045568415.0,учитель,21.0,2018-12-22,21.0
2300155178,621205,2000897407,127152,ООО ПРОГРЕСС,4009684561.0,Спец,52.0,2016-05-22,52.0
2300153284,620025,2000887697,126701,ООО ФАКТОР,3405690312.0,разработчик,75.0,2014-06-05,133.0
2100048248,619701,2000776802,126556,ООО ПРОГРЕСС,4056830951.0,Спец,120.0,2017-09-21,130.0
2300153235,620010,2000887498,126690,ООО ПОРТАЛ,4017898397.0,рук,24.0,2018-09-01,60.0
2300154882,620919,2000896198,127007,ООО ПРОТОН,3405690312.0,разработчик,64.0,2015-05-01,133.0
2300154623,620481,2000894397,126790,,,,75.0,2014-06-05,133.0
2300155431,621555,2000898206,127310,ООО БАТИСТ,5283801007.0,Специалист,43.0,2017-02-01,128.0
2300154755,620764,2000895300,126925,,,ИНЖЕНЕР,99.0,2012-06-01,126.0
2100048301,620617,2000777801,126849,ООО ПРОГРЕСС,4056830951.0,Спец,120.0,2017-09-22,130.0
2300139223,620649,2000814152,126864,ООО ФАКТОР,4056830951.0,разработчик,75.0,2014-06-05,133.0
2300154560,620427,2000893999,126764,ООО ЕРМОЛАЙ,4000851343.0,Специалист,13.0,2019-08-01,60.0
2300155418,621476,2000851066,127277,,,,65.0,2015-04-01,65.0
2300155116,621137,2000897199,127113,ООО ФАКТОР,4056830951.0,служ,120.0,2010-09-09,120.0
2300152750,619485,2000027201,126463,ООО НАЧАЛО,4022183248.0,Врач,19.0,2018-12-12,48.0
2300154690,620609,2000894799,126845,ООО ПРОГРЕСС,3405690312.0,разработчик,75.0,2014-06-05,133.0
2300152875,619691,2000885999,126551,ООО ЕРМОЛАЙ,4000851343.0,Специалист,13.0,2019-08-01,60.0
2300154570,620436,2000894098,126768,ООО ПРОТОН,3405690312.0,разработчик,64.0,2015-05-01,133.0
7549,621373,5641,127224,ООО ПОРТАЛ,7930804888.0,Специалист,120.0,2009-12-24,135.0
2300154511,620386,2000893597,126742,ООО ЕРМОЛАЙ,4000851343.0,Специалист,13.0,2019-08-01,60.0
2300154690,620620,2000894799,126852,ООО ПРОГРЕСС,3405690312.0,разработчик,75.0,2014-06-05,133.0
2300152755,619527,2000885499,126482,ООО ОК РЕМОНТ,4025982831.0,оппроропр,60.0,2015-09-14,120.0
2300154569,621347,2000894097,127215,ООО ПРОГРЕСС,4056831274.0,ГЕНЕРАЛЬНЫЙ ДИРЕКТОР,31.0,2018-02-01,365.0
2300155444,621563,2000898219,127314,ООО БАТИСТ,5283801007.0,Специалист,43.0,2017-02-01,128.0
2300155117,621113,2000897200,127104,ООО ИНТЕГРАЦИЯ,4007644963.0,разработчик,75.0,2014-06-05,133.0
2300152807,619567,2000885422,126501,ООО ИНТЕГРАЦИЯ,4056830951.0,разработчик,64.0,2015-05-01,133.0
2300154621,620475,2000894316,126787,ООО ПРОГРЕСС,3405690312.0,разработчик,75.0,2014-06-05,133.0
2300154757,620720,2000895302,126902,ООО ЭЛИТ-СТРОЙ,5025658766.0,Экономист,190.0,2004-11-22,240.0
2300152626,619341,2000884802,126408,ООО ЕРМОЛАЙ,4000228473.0,Менеджер,11.0,2019-10-01,60.0
2300153134,619926,2000886897,126659,,,,75.0,2014-06-05,133.0
2300154741,620657,2000895121,126867,ООО ФЕНИКС,4007644963.0,разработчик,75.0,2014-06-05,97.0
2300155554,621673,2000898800,127356,ООО ПРОГРЕСС,3405690312.0,разработчик,75.0,2014-06-05,133.0
2300152872,619654,2000885897,126538,ООО ПОРТАЛ,4007644963.0,разработчик,75.0,2014-06-05,133.0
2300154754,620722,2000895299,126904,,,,75.0,2014-06-05,133.0
2300155309,621505,2000897897,127290,ООО ПОРТАЛ,7930804887.0,Руководитель,53.0,2016-04-13,126.0
2300154562,620399,2000894000,126748,ООО ЭЛИТ-СТРОЙ,5025658766.0,Экономист,190.0,2004-11-22,240.0
2300152624,619325,2000884800,126402,ООО ФЕНИКС,4007644963.0,разработчик,75.0,2014-06-05,133.0
2300155050,621124,2000897001,127111,ООО ИНТЕГРАЦИЯ,4056830951.0,разработчик,64.0,2014-06-05,133.0
2300155117,621118,2000897200,127107,ООО ИНТЕГРАЦИЯ,4007644963.0,разработчик,75.0,2014-06-05,133.0
2300154936,620916,2000896430,127005,ООО ИНТЕГРАЦИЯ,4007644963.0,разработчик,75.0,2014-06-05,133.0
2300152747,619467,2000885401,126451,ООО ГЛОБУС,4616599050.0,спец,27.0,2018-06-21,50.0
2300155310,621349,2000897806,127216,ООО ЭЛИТ-СТРОЙ,5025658766.0,Экономист,190.0,2004-11-22,240.0
2100048301,620610,2000777801,126846,ООО ПРОГРЕСС,4056830951.0,Спец,120.0,2017-09-22,130.0
2300155497,621618,2000898500,127334,,,,37.0,2017-08-28,50.0
2300155423,621484,2000898199,127281,ООО ЭЛИТ-СТРОЙ,5025658766.0,,190.0,2004-11-22,240.0
2300152626,619561,2000884802,126500,ООО ОК РЕМОНТ,4000228473.0,Менеджер,11.0,2019-10-01,60.0
2100048250,620089,2000777001,126712,ООО ПРОГРЕСС,4056830951.0,Спец,120.0,2017-09-21,130.0
7539,620704,5626,126898,ООО ПРОТОН,8887883226.0,лторгшрт,51.0,2015-10-10,308.0
2300154753,620864,2000895298,126984,ООО ПРОГРЕСС,3405690312.0,разработчик,75.0,2014-06-05,133.0
2300155120,621144,2000897198,127119,,,,79.0,2014-02-02,101.0
2300154627,620487,2000886398,126793,ООО ФАКТОР,4045568415.0,учитель,21.0,2018-12-22,21.0
2300152745,619623,2000885399,126526,ООО СИБТЕК,2805855829.0,reutyeriuty,93.0,2012-12-12,110.0
2300155548,621677,2000851766,127359,ООО ОК РЕМОНТ,9196821613.0,апр,32.0,2018-01-01,36.0
2300153030,619861,2000886598,126629,ООО ПРОГРЕСС,3405690312.0,разработчик,75.0,2014-06-05,133.0
2300154691,620608,2000894800,126844,ООО ПРОГРЕСС,3405690312.0,разработчик,75.0,2014-06-05,133.0
2300155061,621070,2000897006,127075,ООО ПРОГРЕСС,3405690312.0,разработчик,75.0,2014-06-05,133.0
7542,620986,5631,127034,ООО НАЧАЛО,4056831274.0,рукол,173.0,2005-01-01,241.0
2300153283,620018,2000887618,126696,ООО АГРО-АЛЬЯНС,4028628075.0,Исполняющий обязанности руководителя,50.0,2016-07-01,258.0
2300145481,619729,2000848495,126565,ООО ПРОГРЕСС,3405690312.0,разработчик,75.0,2014-06-05,133.0
2300155415,621472,2000898114,127274,ООО ПРОГРЕСС,3405690312.0,разработчик,75.0,2014-06-05,133.0
2300155118,621189,2000897201,127146,ООО ПРОГРЕСС,3405690312.0,разработчик,75.0,2014-06-05,133.0
2300154759,620776,2000895397,126933,,,,0.0,2020-09-01,0.0
2300155048,621017,2000895507,127051,ООО ЭЛИТ-СТРОЙ,5025658766.0,,190.0,2004-11-22,240.0
2300153086,619906,2000886799,126651,ООО БАТИСТ,5283801007.0,Специалист,43.0,2017-02-01,128.0
2300152755,619514,2000885499,126471,,,,60.0,2015-09-14,120.0
2300152927,619764,2000886297,126578,ООО ПРОТОН,9128853653.0,Менеджер,20.0,2019-01-01,120.0
2100048301,620954,2000777801,127025,ООО ПРОГРЕСС,4056830951.0,Спец,120.0,2017-09-22,130.0
2300153234,619980,2000887497,126679,,,,75.0,2014-06-05,133.0
2300155169,621176,2000897399,127137,ООО ПРОГРЕСС,4056830951.0,Спец,120.0,2017-09-22,130.0
7545,621104,5635,127095,ООО ЭЛИТ-СТРОЙ,596751311.0,шеф,179.0,2005-01-01,179.0
2300154620,620468,2000894315,126781,,,,75.0,2014-06-05,133.0
2300154815,620791,2000895512,126943,ООО ПРОГРЕСС,4056830951.0,Спец,120.0,2017-09-22,130.0
2300153085,619905,2000886798,126650,ООО АГРОТРЕЙДИНГ,1486164553.0,Специалист,43.0,2017-02-01,128.0
2300155360,621399,2000897997,127241,ООО ПОРТАЛ,4017898397.0,рук-ль,24.0,2018-09-01,60.0
2300155415,621465,2000898114,127270,ООО ПРОГРЕСС,3405690312.0,разработчик,75.0,2014-06-05,133.0
2300155939,621838,2000898801,127395,,,,0.0,,
2300152814,619576,2000885697,126502,ООО ЭЛИТ-СТРОЙ,5025658766.0,Экономист,190.0,2004-11-21,240.0
2300139771,619420,2000817136,126435,ООО ФАКТОР,4056830951.0,разработчик,75.0,2014-06-05,133.0
7537,620690,5623,126889,ООО ПРОТОН,8887883226.0,лторгшрт,51.0,2015-10-10,308.0
2300153331,620044,2000887815,126708,ООО ЕРМОЛАЙ,4000851343.0,Специалист,13.0,2019-08-01,60.0
2300154824,620894,2000895701,126993,,,,52.0,2016-05-01,195.0
2300152876,619707,2000886000,126560,,,ВЕДУЩИЙ ИНЖЕНЕР,40.0,2017-05-01,149.0
2100048306,621410,2000778001,127245,ООО ПРОГРЕСС,4056830951.0,Спец,120.0,2017-09-22,130.0
2300154809,620758,2000895507,126921,ООО ЭЛИТ-СТРОЙ,5025658766.0,,190.0,2004-11-22,240.0
2300154561,620402,2000893904,126751,ООО ПРОГРЕСС,4007644963.0,разработчик,75.0,2014-06-05,133.0
2300153234,619983,2000887497,126682,ООО ФЕНИКС,4007644963.0,разработчик,75.0,2014-06-05,133.0
2300152622,619331,2000884798,126404,ООО БАТИСТ,5283801007.0,Специалист,43.0,2017-02-01,128.0
2300155427,621541,2000898200,127302,ООО НАЧАЛО,4881320114.0,Старший ревизор,39.0,2017-06-01,60.0
2300128258,620962,2000232701,127027,,,,0.0,,0.0
2300152742,619473,2000885140,126456,,,ВЕДУЩИЙ ИНЖЕНЕР,30.0,2018-03-01,185.0
2300154812,620808,2000895509,126955,ООО БАТИСТ,4056830951.0,Специалист,43.0,2017-02-01,128.0
2100048248,619677,2000776802,126547,ООО ПРОГРЕСС,4056830951.0,Спец,120.0,2017-09-21,130.0
2300154558,620401,2000893997,126750,ООО ОК РЕМОНТ,4025982831.0,рпор,60.0,2015-09-07,120.0
2300155495,621628,2000898499,127342,,,,35.0,2017-10-21,78.0
2300155655,621738,2000899231,127380,ООО ФАКТОР,4045568415.0,учитель,21.0,2018-12-22,21.0
2300155043,621007,2000771503,127046,ООО ФЕНИКС,4018924195.0,разработчик,26.0,2018-07-01,122.0
2300155106,621057,2000106304,127067,ООО АГРО-АЛЬЯНС,4045197013.0,Ведущий разработчик,8.0,2020-01-22,180.0
2300155494,621590,2000898408,127327,ООО ЭЛИТ-СТРОЙ,5025658766.0,,190.0,2004-11-22,240.0
2300154884,620920,2000896297,127008,ООО ПРОТОН,3405690312.0,разработчик,64.0,2015-05-01,133.0
2300154569,620473,2000894097,126785,,,ГЕНЕРАЛЬНЫЙ ДИРЕКТОР,31.0,2018-02-01,365.0
2300152121,619830,2000851865,126610,,,,13.0,2019-08-30,54.0
2300152751,619487,2000885402,126464,ООО ПРОГРЕСС,4007644963.0,разработчик,75.0,2014-06-05,133.0
2300154812,621290,2000895509,127188,ООО ПРОГРЕСС,4056830951.0,Специалист,43.0,2017-02-01,128.0
2300152685,619406,2000884997,126427,ООО ПРОГРЕСС,3405690312.0,разработчик,75.0,2014-06-05,133.0
2300153137,619930,2000849966,126661,ООО СЕЛЬХОЗСНАБ,4028628075.0,Старший олух,219.0,2002-06-01,228.0
4770,2018804,3691,88403,,,,3.0,,125.0
