app_id,run_id,client_id,lastname,firstname,middlename,sex,birthplacetown,birthdate,familymembersnumber,maxpayment,avg_pure_income
2300154808,620754,2000895597,Клюева,Гордей,Денисович,True,г. Москва,1969-02-03,,,
2300155366,621413,2000232701,Целенко,Эрнест,Наумович,True,Москва,1980-08-21,,,
2100048297,620292,2000777302,Попивненко,Дмитрий,Егорович,False,МОСКВА,1990-09-22,,,
2300153138,619953,2000886998,Постникова,Наиль,Ааронович,False,Москва,1996-07-19,,,
2300152871,619604,2000885720,Шевцова,Ольга,Тимофеевна,False,Москва,1995-01-08,,,
2300155414,621447,2000898029,Шиленко,Эрнест,Лудиславович,True,Москва,1985-02-01,,,
2300153082,619901,2000886729,Миронов,Густав,,True,Москва,1980-02-20,,,
2300153233,619974,2000813856,Корнеева,Макар,Вышемирович,True,Москва,1990-07-14,,,
2300154752,620746,2000895297,Передриенко,Фазиль,,True,Москва,1980-10-10,,,
2300154754,620722,2000895299,Шиленко,Эрнест,Лудиславович,True,Москва,1985-07-05,,,
2300152742,619473,2000885140,Спиридонова,Аникита,Платоновна,False,г Москва,1983-11-01,,,
7536,620689,5622,Петренко,Умар,Семеновна,False,иваново,1988-03-02,1.0,,
2300154566,620445,2000894003,Мальцева,Ефим,Воронович,True,Москва,1985-01-14,,,
2300155050,621110,2000897001,Калинко,Тимур,Олегович,False,Москва,1983-09-21,,,
2300154751,620708,2000886398,Осыко,Данута,Кириллович,True,Москва,1976-01-28,,,
2100048299,620410,2000777601,Деревиженко,Динар,Архипович,True,Москва,1990-09-22,,,
2300152926,619763,2000813063,Леонтьева,Венера,Римовна,True,Москва,1992-01-20,,,
2300152981,619798,2000886399,Кабузенко,Джессика,Листовна,True,Москва,1983-07-03,,,
2300155039,620996,2000106304,Клюева,Берта,Витальевич,True,г. Москва,1978-11-23,,,
7534,620678,5619,Озерова,Дорофей,Петрович,False,иваново,1988-03-02,1.0,,
7540,620860,5628,Люльченко,Расул,Варленовна,False,иваново,1988-03-02,1.0,,
2100048298,620356,2000777501,Немченко,Чингиз,Витальевич,True,Москва,1990-09-22,,,
2300152754,619515,2000885498,Кузьмина,Аделина,Петрович,True,тверь,1979-04-14,,,
2300155414,621453,2000898029,Шиленко,Эрнест,Лудиславович,True,Москва,1985-02-01,,195750.0,261000.0
2300152690,619430,2000885100,Милокостенко,Есения,Хьевна,False,г Астрахань,1988-02-22,,,
2300152747,619467,2000885401,Кузьмина,Расул,Лудиславович,True,Тверь,1982-11-21,,,
2300154462,620348,2000893323,Муленко,Разумник,Иванович,True,Ленинград,1987-07-14,,,
2300155061,621073,2000897006,Шиленко,Эрнест,Лудиславович,True,Москва,1985-07-02,,195750.0,261000.0
2300153186,619988,2000887197,Клюева,Румия,Стоумович,True,Москва,1991-07-13,,,
2300141401,619599,2000825534,Илюченко,Агриппина,Валерьевич,True,Москва,1961-02-22,,,
7531,620619,5614,Металиченко,Густав,Дастиновна,True,лодщшл,1975-02-01,1.0,,
2300155489,621630,2000898404,Мытыко,Паисий,Васильевна,False,Москва,1989-01-08,,,
2300152982,619828,2000886400,Афанасьева,Расул,,True,Тверь,1990-02-02,,134987.0,160950.0
2300155061,621060,2000897006,Шиленко,Эрнест,Лудиславович,True,Москва,1985-07-02,,,
2300154623,620503,2000894397,Повторайко,Мирон,Вильгельмовна,True,Москва,1983-01-04,,,
2300155045,621011,2000896997,Клюева,Гордей,Денисович,True,г. Москва,1969-02-03,,,
2300154569,621347,2000894097,Карташова,Берта,Росславович,True,г Орёл,1962-03-01,,,
2300154462,620442,2000893323,Муленко,Разумник,Иванович,True,Ленинград,1987-07-14,,,
2300154560,620424,2000893999,Заиченко,Майкл,Алексеевна,True,МОСКВА,1970-01-13,,,
2300155174,621193,2000897401,Шубин,Иакинф,Судоверфьевна,True,Москва,1990-09-22,,,
2300154689,620653,2000894797,Мещеряков,Оксана,Густавовна,False,Москва,1983-01-06,,,
2300155300,621331,2000897797,Дьяконов,Феруза,Лэндонович,False,Москва,1993-04-07,,,
2300155042,621002,2000896900,Юдин,Джессика,Пегорович,True,тверь,1982-05-21,,,
2300153186,619975,2000887197,Клюева,Румия,Стоумович,True,Москва,1991-07-13,,,
2100048301,620607,2000777801,Худоченко,Евфросиния,Иосифович,True,Москва,1990-09-22,,,
2300152925,619744,2000886197,Пиженко,Адиля,Владимировна,True,МОСКВА,1970-01-13,,,
2300154753,620864,2000895298,Шиленко,Эрнест,Лудиславович,True,Москва,1984-12-13,,,
2300154680,620572,2000894597,Передриенко,Эрнест,,True,Москва,1950-11-10,,,
2300154622,620470,2000894317,Костин,Донат,Алмазович,True,Москва,1984-10-01,,,
2050007689,621466,2000080301,Орехова,Галия,Максимович,True,Москва,1982-10-13,,,
2300153184,619951,2000813856,Корнеева,Макар,Вышемирович,True,Москва,1990-07-14,,,
7542,620986,5631,Малолетко,Фая,Вышемирович,True,Яр,1982-05-21,1.0,,
2300155553,621660,2000898799,Кузьмина,Боян,Назарович,False,"МОСКВА,",1990-07-23,,,
2300155418,621476,2000851066,Хавшабо,Алмаз,Пламеньевич,False,МОСКВА,1990-07-23,,,
2300154562,620688,2000894000,Сычева,Гордей,Владиславович,True,г. Москва,1969-02-03,,,
2300154949,620940,2000896597,Клюева,Гордей,Денисович,True,г. Москва,1969-02-03,,,
2300154691,620608,2000894800,Шиленко,Эрнест,Лудиславович,True,Москва,1984-10-24,,,
2300154812,621290,2000895509,Степанько,Ролан,Матвеевич,True,Москва,1992-01-20,,,
2300152692,619449,2000885197,Широченко,Эдда,Артемовна,False,Москва,1987-01-09,,,
2300152564,619857,2000884697,Сорокина ,Парамон,Афанасьевич,True,г. Москва,1970-08-03,,,
2300152923,619865,2000886129,Гренечко,Гордей,Владиславович,True,г. Москва,1990-03-18,,,
2300155237,621244,2000897598,Попивненко,Динар,Вилеоровна,True,Москва,1990-09-22,,,
2300153234,619980,2000887497,Рухлядко,Искандер,Викторовна,True,Москва,1982-09-21,,,
2300155170,621197,2000897400,Боразио,Лаура,Реворгович,False,г. Москва,1990-04-18,,,
2300155229,621251,2000897439,Королько,Аделина,Игоревич,True,Москва,1983-04-26,,,
2300155118,621189,2000897201,Шиленко,Эрнест,Лудиславович,True,Москва,1985-06-08,,,
2300155603,621700,2000884697,Сорокина ,Парамон,Афанасьевич,True,г. Москва,1970-08-03,,,
2300155429,621546,2000898202,Атрощенко,Тимур,Тихонович,True,Челябинск,1983-11-14,,,
2300154753,620734,2000895298,Шиленко,Эрнест,Лудиславович,True,Москва,1984-12-13,,195750.0,261000.0
2300139176,620612,2000813933,Шиленко,Эрнест,Лудиславович,True,Москва,1984-11-01,,,
2300155229,621243,2000897439,Королько,Аделина,Игоревич,True,Москва,1983-04-26,,169650.0,261000.0
2300154935,620917,2000896429,Поляков,Лукий,Архипович,True,Москва,1983-08-17,,,
2300154787,620895,2000895417,Сличенко,Велизар,Матвеевич,False,Ростов,1970-01-01,,,
2300154683,620634,2000894713,Воронина,Джессика,Пегорович,True,Тверь,1984-05-21,,,
2300155110,621084,2000897117,Комарова,Джессика,Пегорович,True,Тверь,1987-04-01,,,
2300154741,621450,2000895121,Сурков,Ислам,Винунович,False,Москва,1994-10-28,,,
2300155604,621715,2000899097,Шиленко,Эрнест,Лудиславович,True,Москва,1985-03-11,,195750.0,261000.0
2300153029,619842,2000886597,Шиленко,Эрнест,Лудиславович,True,Москва,1984-11-01,,,
2300155237,621236,2000897598,Попивненко,Динар,Вилеоровна,True,Москва,1990-09-22,,,
2300154683,620625,2000894713,Воронина,Джессика,Пегорович,True,Тверь,1984-05-21,,,
2300153036,619902,2000886701,Корченко,Гордей,Владиславович,True,г. Москва,1990-03-18,,,
2300154690,620628,2000894799,Шиленко,Эрнест,Лудиславович,True,Москва,1984-12-01,,195750.0,261000.0
2300155493,621627,2000898498,Павлова ,Евстафий,Ярославовна,False,Москва,1996-03-15,,,
7533,620677,5617,Лазарева,Нестор,Ленарович,True,лодщшл,1975-02-01,1.0,,
7521,619706,5596,Путаненко,Рина,Октябрятовна,False,Москва,1990-01-01,0.0,,
2300152979,619794,2000886397,Иваненко,Ролан,,False,Тверь,1990-06-06,,,
2300154905,620891,2000815657,Клюева,Владислав,Кравасиловна,True,Челябинск,1990-07-14,,,
2300152693,619456,2000885102,Синицына,Разумник,Энтониевна,True,г Нефтеюганск,1988-02-22,,,
2300154568,620477,2000147201,Борозденко,Джеймс,Витомировна,True,Москва,1986-07-17,,197925.0,304500.0
2300152818,619615,2000885699,Гальченко,Николай,Эдисоновна,True,Москва,1990-11-14,,,
2300152877,619736,2000886001,Аксенова,Дилара,Леонидович,False,Москва,1984-12-12,,,
7548,621307,5640,Лотоненко,Динар,Игоревич,False,Москва,1991-02-03,1.0,,
7530,620618,5613,Металиченко,Густав,Дастиновна,False,иваново,1988-03-02,1.0,,
2300155299,621365,2000829066,Торопатченко,Макар,Афанасьевна,True,Москва,1988-05-21,,,
2300152755,619549,2000885499,Гонуленко,Рина,,True,Москва,1990-03-05,,84825.0,130500.0
2300154937,620903,2000884697,Сорокина ,Парамон,Афанасьевич,True,г. Москва,1970-08-03,,,
2300154820,620810,2000895697,Страшенко,Пинна,Ленарович,False,Белгород,1985-10-05,,,
2300152982,619817,2000886400,Афанасьева,Расул,,True,Тверь,1990-02-02,,,
2300141401,619584,2000825534,Илюченко,Агриппина,Валерьевич,True,Москва,1961-02-22,,,
2300144210,621283,2000839865,Шиленко,Эрнест,Лудиславович,True,Москва,1985-01-26,,195750.0,
2300155493,621601,2000898498,Павлова ,Евстафий,Ярославовна,False,Москва,1996-03-15,,,
2300154561,620404,2000893904,Королько,Мирон,Араратович,True,Москва,1982-12-02,,169650.0,261000.0
2300145691,620711,2000849774,Шиленко,Эрнест,Лудиславович,True,Москва,1985-07-21,,,
2300154621,620475,2000894316,Шиленко,Эрнест,Лудиславович,True,Москва,1985-09-08,,,
2300154787,620788,2000895417,Сличенко,Велизар,Матвеевич,False,Ростов,1970-01-01,,,
2300154510,620371,2000893431,Клюева,Румия,Тимофеевич,True,Москва,1990-07-11,,,
7541,620861,5629,Люльченко,Расул,Варленовна,True,лодщшл,1975-02-01,1.0,,
7549,621378,5641,Архипова,Джессика,Михалаповна,True,Москва,1977-11-11,1.0,,
2300155497,621634,2000898500,Еремин,Боян,Дзержевна,True,Тверь,1990-07-01,,,
2300155167,621173,2000897397,Любоженко,Алевтина,Азимовна,True,Москва,1985-05-18,,,
2300152686,619382,2000884998,Шиленко,Эрнест,Лудиславович,True,Москва,1985-03-25,,,
2300154821,620840,2000895698,Корнеева,Алико,Доброгостовна,True,Москва,1978-11-24,,,
2100048249,619787,2000776901,Иваненко,Артур,Богшаевич,True,Москва,1990-09-21,,,
2300153185,619973,2000887197,Клюева,Румия,Стоумович,True,Москва,1991-07-13,,,
2300155555,621696,2000898801,Зиновьев,Айрат,Октябрятовна,True,Москва,1985-01-01,,,
2300154621,620469,2000894316,Шиленко,Эрнест,Лудиславович,True,Москва,1985-09-08,,,
2300155105,621054,2000884697,Сорокина ,Парамон,Афанасьевич,True,г. Москва,1970-08-03,,,
2300153236,620014,2000887499,Клюева,Румия,Ивановна,True,Москва,1991-07-11,,,
2300155113,621273,2000896097,Архипова,Фазиль,Львович,True,МОСКВА,1990-08-14,,,
2300152746,619497,2000885400,Куликов,Пинна,Семеновна,True,Москва,1990-10-14,,,
2300155111,621080,2000897197,Грибова,Архелия,Хадиевич,True,Москва,1983-03-05,,169650.0,261000.0
2300152870,620441,2000885826,Чеботарев,Джереми,Хьевна,False,Москва,1995-09-06,,169650.0,
2300152870,619605,2000885826,Чеботарев,Джереми,Хьевна,False,Москва,1995-09-06,,,
2300152872,619654,2000885897,Овчаренко,Габриэлла,Брендонович,False,Москва,1985-06-11,,,
2300152756,619520,2000885403,Бляшко,Мансур,Ильсияровна,False,Москва,1984-10-27,,169650.0,261000.0
2300154568,620472,2000147201,Борозденко,Джеймс,Витомировна,True,Москва,1986-07-17,,197925.0,304500.0
2300155309,621582,2000897897,Макеко,Расул,Степановна,True,Москва,1986-09-01,,,
2300154681,620562,2000894712,Филиппова,Аглая,Хадиевич,False,Москва,1984-12-27,,,
2300155414,621463,2000898029,Шиленко,Эрнест,Лудиславович,True,Москва,1985-02-01,,195750.0,261000.0
2300152746,619898,2000885400,Куликов,Пинна,Семеновна,True,Москва,1990-10-14,,,
2300155427,621541,2000898200,Секретаренко,Тимур,Тихонович,True,Челябинск,1983-11-14,,,
2300152183,621108,2000882497,Дубровин,Евдокия,Гениевна,True,Москва,1990-08-31,,,
2300153030,619851,2000886598,Шиленко,Эрнест,Лудиславович,True,Москва,1985-08-08,,195750.0,261000.0
2300155111,621091,2000897197,Грибова,Архелия,Хадиевич,True,Москва,1983-03-05,,169650.0,261000.0
2300128258,620962,2000232701,Целенко,Эрнест,Наумович,True,Москва,1980-08-21,,,
2300154822,621284,2000895699,Гервяло,Венера,Евгеньевич,False,г Москва,1969-03-01,,,
2300155493,621597,2000898498,Павлова ,Евстафий,Ярославовна,False,Москва,1996-03-15,,,
7533,620673,5617,Лазарева,Нестор,Ленарович,True,лодщшл,1975-02-01,1.0,,
2300152812,619556,2000849966,Корнеева,Ерофей,Леунджевич,True,Москва,1990-07-14,,,
2300152874,619675,2000885997,Карпенко,Наоми,Григорьевич,True,Москва,1970-02-14,,,
2300155607,621723,2000899197,Суслова,Лаура,Реворгович,False,г. Москва,1990-04-18,,,
2300152932,619760,2000886199,Старикова,Евстафий,Гениевна,False,Москва,1990-05-15,,,
2300154815,620785,2000895512,Андреева,Кондрат,Гремиславович,True,Москва,1990-09-22,,,
2300155070,621051,2000897102,Казанцев,Илария,Дэниэловна,False,Москва,1983-12-10,,,
2300155601,621692,2000899013,Потеряйко,Фаина,Станиславович,False,бийск,1985-04-05,,,
2300154462,620425,2000893323,Муленко,Разумник,Иванович,True,Ленинград,1987-07-14,,,
2300153035,619872,2000886700,Сычева,Гордей,Владиславович,True,г. Москва,1990-03-18,,,
2300153029,619850,2000886597,Шиленко,Эрнест,Лудиславович,True,Москва,1984-11-01,,195750.0,261000.0
2300154690,620666,2000894799,Шиленко,Эрнест,Лудиславович,True,Москва,1984-12-01,,,
2300154688,620604,2000894716,Передриенко,Ася,,True,Москва,1950-10-10,,,
2300155038,620992,2000896898,Сычева,Гордей,Владиславович,True,Москва,1976-01-28,,,
2300155359,621371,2000897915,Судоренко,Самуил,Кириллович,True,москва,1987-11-19,,,
2300154745,620724,2000887698,Корнеева,Алико,Данкович,True,Москва,1978-11-24,,,
2300155246,621287,2000257101,Передриенко,Ася,Наумович,True,ароры,1981-06-08,,850000.0,1000000.0
2300152933,619780,2000886200,Селиванов,Чингиз,Лютогостович,True,МОСКВА,1970-01-13,,,
2300144213,621267,2000840066,Шиленко,Эрнест,Лудиславович,True,Москва,1985-07-15,,195750.0,
